review,giai_tri,luu_tru,nha_hang,an_uong,van_chuyen,mua_sam
Lái xe gọi hẹn giờ trước và đợi đón đúng giờ. Nên sử dụng dịch vụ xe đưa đón san bay Phù Cát của đơn vị này.,0,0,0,0,4,0
Thực phẩm Việt giá Tây,0,0,0,3,0,0
"Khách sạn cực kỳ thân thiện với thú cưng, nhân viên còn giúp mình trông hộ bé 1 hôm do mình có đặt tour đi đảo.",0,5,0,0,0,0
"Tổ chức tour rất tốt, tôi và gia đình hài lòng, cảm ơn bạn",4,0,0,0,0,0
Phòng mình bố trí bồn rửa mặt ngay cửa ra vào rất dễ va chạm mấy thứ đĩa đựng đồ nho nhỏ. Mà vỡ cái đĩa sứ nhỏ xíu đền 80k. Quá đắt,0,2,0,0,0,0
Tôi đã sử dụng dịch vụ này 3 lần và họ luôn đến đúng giờ và rất sẵn sàng với những thay đổi. Dịch vụ tuyệt vời! sẽ sử dụng chúng một lần nữa.,0,0,0,0,5,0
"Đi xem phim Cua lại vợ bầu, suất chiếu cuối 23 20 nhưng có một chút lỗi kĩ thuật. Tuy nhiên anh bán vé rất ân cần, chu đáo giải quyết vấn đề. Rạp ok về mặt hình ảnh, âm thanh, ghế ngồi thoải mái. Điểm trừ là về mặt vệ sinh. Không biết có phải vì là suất cuối, mà nước, bắp của suất chiếu trước không ai dọn dẹp cả, vẫn còn y nguyên. Đề nghị ban quả n lý nên khắc phục và chuyên nghiệp hơn.",4,0,0,0,0,0
"Khách sạn nằm sâu trong hẻm Tôn Đản. Phòng sạch sẽ, nhà tắm hơi nhỏ, có ban công hướng ra ngoài",0,3,0,0,0,0
Cho mang thú cưng có bãi đậu xe ô tô phía trước! Dịch vụ phòng khá tốt!,0,4,0,0,0,0
"Nhận phòng ở lầu 4 đối diện thang máy, tầng này cũng luôn thấy các cô dọn phòng với rất nhiều dụng cụ vệ sinh nên luôn nghe thấy tiếng kéo bàn ghế, tiếng các cô gọi nhau í ới, tiếng người nói chuyện khi ra vô thang máy, rất ồn.",0,2,0,0,0,0
"Quán thiết kế khá đẹp có 2 tầng với không gian rộng rãi, thoáng mát. Trang trí hài hoà cho bạn và gấu tha hồ check in, rất phù hợp với các bạn thích sự mới mẻ và sáng tạo nhé. Nhân viên phục vụ thân thiện, tận tình, có nhân viên giữ và dắt xe. Tủ kem thì nhìn siêu hấp dẫn, được làm từ các loại trái cây tươi ngon tuyệt. Đủ hương đủ vị như sầu riêng, dâu, xoài, chanh dây, đào, dưa lưới, kiwi, cam, bạc hà, dừa, matcha, tiramisu, oreo, nho, việt quất, rum, socola,... cho bạn tha hồ chọn lựa. Thức uống và các loại bánh âu ở đây cũng khá khá là ngon luôn. Các bạn tha hồ quẹo lựa. Các bạn nào có kẹt lịch làm hay kẹt đi học đã có giao hàng tận nơi với hotline 0256.383.1907",0,0,0,5,0,0
"Nhà hàng hải sản Bảo Nam phục vụ khách tham quan du lịch check in tại quán có nhiều món ăn hải sản biển tươi sống rất ngon miệng làm cho nhiều phương khách thập phương mọi nơi ùa về tại nhà hàng vừa thưởng thức những món ăn tại quán rất ưa và hài lòng, lại có nv tại quán tư vấn khách niềm nở chào đón vui vẻ hướng dẫn khách rất nhiệt tình, trong đó khách rất thích cảm nhận xe tại nhà hàng Bảo Nam có nv tài xế đưa đón khách đi đến các điểm tham quan như khu nghĩ dưỡng tại FLC group Nhơn Lý Quy Nhơn Kỳ Co Eo Gió để chiêm ngưỡng nhiều vẻ đẹp hùng vĩ thiên nhiên ban tặng làm cho nhiều du khách phương xa đến nơi đây du lịch rất hài lòng và ngưỡng mộ.",5,0,5,5,5,0
"Nơi tuyệt vời để thuê một chiếc xe máy. Chủ nhân hữu ích. Chúng tôi nhận được một chiếc xe đạp thực sự tốt với mức giá phù hợp so với những nơi khác ở Việt Nam, nơi chúng tôi đã thuê xe máy trước đây. Chúng tôi có thể chọn kích cỡ mũ bảo hiểm, vì trời mưa, chúng tôi cũng có áo mưa tiện dụng. Sau khi trả lại chiếc xe đạp, người chủ tổ chức cho chúng tôi đi taxi đến ga Diêu Trì. Hoàn toàn giới thiệu nơi này.",0,0,0,0,5,0
"Dịch vụ tốt, lúc nào tôi tới Quy Nhơn tôi cũng thuê xe máy bên dịch vụ cho thuê xe máy quy nhơn Hoài Bảo. Xe tốt nhân viên nhiệt tình, tôi sẽ trở lại Quy",0,0,0,0,4,0
Trong lúc tụi mình chờ check in đã được nhân viên mời 1 đĩa nho rất tươi ngon,0,4,0,0,0,0
"Quán này nằm gần cuối đường Nguyễn Huệ, đoạn gần quảng trường trung tâm thành phố Quy Nhơn. Quán nhỏ gọn với bài trí đơn giản, nhẹ nhàng, không gian yên tĩnh. Bingsu ở đây rất ngon, không phải kiểu đá xay rưới siro hay rắc trái cây mà là chuẩn hương vị hòa cùng đá bào khi cho vào miệng đá tan ngay nhưng hương vị vẫn còn đọng lại mát lạnh. Mình thì cực kết kem tuyết trà sữa ở đây, thơm ngọt kết hợp cùng trân châu dẻo dai sực sực, ngon cực.",0,0,0,5,0,0
Chả giò không ngon và khá nhiều dầu mỡ. Phở rất ngon và đồ uống rẻ.,0,0,0,3,0,0
"Giá thì hợp lí. Nhưng mà đôi khi không hài lòng cho lắm bởi sự phụ vụ chưa tốt lắm. Nhờ góp ý nhiều nên cũq đã thuyết phục được, thang máy đề nghị sửa chữa kĩ càng, tôi đã từng bị mắc kệt trong thang máy ở đó, cảm giác vô cùng hoang mang, nên tôi không yên tâm lắm khi đi thang máy từ chổ đường hầm để xe của trung tâm, nói chung thì ở đây cũng ổn giá hợp lí sinh viên nghèo thì cũng không phải ngại vì sợ đắt tiền, bởi ở đây giá hợp lí bắp với nước ta có thể mua combo mini nếu kinh tế của mình không cho phép, theo tôi đánh giá nơi này thì tôi cho 4 sao nếu lần sau tôi đi stralight đã khắc phục được thì quả thật đây là nơi rất đáng để tới.",4,0,0,0,0,0
"Thủ tục thuê xe nhanh dễ dàng. Nhân viên nhiệt tình mà giá cũng mềm. Xe đi rất êm, mình đi từ Quy Nhơn ra đến tận Tuy Hoà và quay về trong 2 ngày nhưng không gặp bất cứ trục trặc gì cả",0,0,0,0,4,0
nhân viên cực nhiệt tình và nói chuyện hoi bị dễ thương luôn..có nước lọc ư miễn phí phòng sạch sẽ..ai muốn có view đẹp thì nên đặt sớm nha mình đặt muộn nên ở phòng hơi thấp nhưng cũng ok nè,0,4,0,0,0,0
Sự yên tỉnh và không gian nhìn ra phố qua lại,0,3,0,0,0,0
"Rạp quá tệ. Ghế bẩn còn hôi. Đã vậy còn có muỗi. Chất lượng phim tạm được. Nhân viên thì không có được 1 người để cho khách trong rạp bấm điện thoại thoải mái, đã vậy còn cười nói vô tư mà không có lấy 1 nhân viên để nhắc nhở. Lần đầu vào xem phim La Llorona suất chiếu 20h30 ngày 12 05 2019 thì rạp chiếu nhầm phim, phải loay hoay gần nửa tiếng mới chiếu đúng phim. Trải nghiệm quá tệ. Rạp này chắc dùng để phục vụ cho học sinh thì được. Người lớn vào xem chắc rước bực vào lòng.",1,0,0,0,0,0
"Về Xì Gòn sẽ nhớ món này ở đây nhợ Ngon thanh ngọt dịu Rẻ ơi là rẻ, 1 ly đầy mà có 19k Nhân viên thì thân thiện dễ thuóng Nói chung thấy người Quy Nhơn ai cũng dễ thương quá thể",0,0,0,5,0,0
"Bánh gạo ở đây ăn kèm với tôm, thịt bò, v.v. . Nó khuyên bạn nên thử khi bạn ghé thăm Qui Qui. Giá cả hợp lý",0,0,0,5,0,0
"Nếu bạn nào thèm ăn hải sản thì nên cân nhắc đến địa điểm này. Tôi đã ăn hàu, bạch tuộc, chả giò và cá tươi trong vài ngày. Sò cứ đưa tôi về! kích thước tốt, ít hơn 0,50 mỗi. Nếu bạn mua nửa tá hoặc nhiều hơn, họ sẽ ném thêm những cái khác. Họ cũng có nhiều lựa chọn thực phẩm khác, kể cả đồ ăn chay. Rất đáng để xem xét!",0,0,0,4,0,0
Siêu thị nằm ngay trung tâm thành phố quy nhơn. Luôn tấp nập khách ra vào mua hàng mỗi ngày. Luôn cải thiện và nâng cao chất lượng dịch vụ cho khách hàng. Ngày càng có nhiều sản phẩm đa dạng để cạnh tranh với các siêu thị khác trên địa bàn,0,0,0,0,0,3
"Rất tuyệt vời cho các bạn trẻ yêu thích khoa học! Đang trong quá trình hoàn thiện, sẽ có thêm nhiều thú vị trong tương lai!",5,0,0,0,0,0
"Cửa hàng có đầy đủ sản phẩm , giá mềm",0,0,0,0,0,5
"Nhân viên thân thiện, view biển siêu đẹp và gần biển. Không khác gì các khách sạn 5star",0,5,0,0,0,0
"Ở qui nhơn nghe có nhà hàng quê hương nổi tiếng lắm , đi đâu cũng nghe tiếng hết trơn có tới 2 chi nhánh lận , mà sao mình lại không thích quán này cho lắm và cảm thấy không ngon . nhân viên phục vụ có vẻ không thân thiện , mặt chẳng thân thiện tí nào . menu có nhiều món , giá cả cũng được . mình ăn địa chỉ 2 cảm thấy ở đây hơi tối và nóng nực . cơm khá nhạt , hơi mềm. gà giòn nhưng cũng bị nhạt mất , ăn chả thấy ngon gì hết . chắc sẽ không quay lại",0,0,2,2,0,0
"Hình phòng giống với thực tế. Yên tĩnh, phòng sạch sẽ, nệm nằm thoải mái, view thoáng dễ chịu. Xung quanh villa có nhiều cây xanh. Mức giá chỗ nghỉ rất hợp lý.",0,5,0,0,0,0
"Tp66 nằm tại ngã 4 của Trần Phú giao với Nguyễn Công Trứ nên là một địa điểm dễ kiếm với hầu hết mọi người. Quán vừa mới được sửa sang lại nên cũng kiểu bài trí cũng mới mẻ hơn, có nhiều góc để selfie hơn nà. Đồ uống ở đây theo mình là chất lượng, đặc biệt là matcha. Mình thích matcha ở đây, rất đúng vị. Ngoài matcha thì các món smoothies cũng rất đáng thử. Quán cũng có vài món mới như trà đào váng sữa là món mà mình đã thử quá. Và mình thích món này lắm luôn ấy, trà đào đã thích nay còn thêm lớp váng sữa béo béo nữa bảo sao không yêu",0,0,0,5,0,0
"Nhân viên thân thiện, tốt bụng cho mình check in sớm và sẵn sàng cho mình mượn xe để chạy khi không thuê được xe. Phòng có view đẹp, đầy đủ tiện nghi.",0,5,0,0,0,0
"Chổ gửi xe máy bất tiện vì nhỏ và 3 khách sạn dùng chung, lấy xe để trong phải tự lấy, mất nón nếu để ngoài không cất trong cốp.",0,3,0,0,0,0
Mình thường ghé qua đây mua bánh tráng dừa mang vào SG làm quà.,0,0,0,0,0,5
"Khách sạn gần ở quả ng trường, bãi biển, trung tâm, tuy nằm trong hẻm nhưng có ban công nhìn ra biển. Giá rẻ phòng tốt nhân viên cô chủ dễ thương hiền lành, dưới ks có tạp hoá quán ăn cho thuê xe máy giá bình dân. Tiêu chuẩn dành cho các bạn tiết kiệm đây là sự lựa chọn tốt nhất",0,4,0,0,3,0
"mọi thứ đều ok, không có chỗ nào để chê hết. khách sạn làm việc rất chuyên nghiệp, chu đáo",0,4,0,0,0,0
"Có rất nhiều món ăn, việt, trung, hàn, thái đều có cả Nhưng mà nhà hàng cho hơi nhiều dầu ăn, ăn rất ngán",0,0,0,2,0,0
Chuyến đi rất nhanh chóng và thoải mái. Cung cấp chỗ ở cho nhóm của chúng tôi để dừng nhà vệ sinh ngôi nhà hạnh phúc và hành trình an toàn. 5 star thực sự giới thiệu công ty này cho tất cả khách du lịch,0,0,0,0,5,0
"Chuyến bay của mình cất cánh lúc 7h30 tối nên mình phải ở lại ks từ 12h30 đến 16h30, ks charge thêm 400k hơi đắt so với dự tính.",0,2,0,0,0,0
"Các nhân viên đã thực sự thân thiện và chu đáo. Khi chúng tôi rời khỏi, toàn bộ nơi này đã lấp đầy chủ yếu với người dân địa phương, điều tuyệt vời để xem",0,0,4,0,0,0
"Đồ ăn ngon lắm, tươi và dễ ăn nữa. Không gian mở thoải mái thoáng mái buổi tối có nến trông lãng mạn vô cùng, đi chung với người yêu là hết sảy luôn. Sẽ ủng hộ dài dài",0,0,5,5,0,0
"Bánh su choux thì quá nổi tiếng rồi, hồi ở ĐN mình thích nhất ăn ở Chewy, về QN may quá có Bingo cứu vớt cho cái sự thèm ngọt của mình. Bánh trang trí quá yêu, su dai, mới ra lò thì vỏ sẽ hơi giòn. Nhân kem thơm thơm béo mịn. Làm set sinh nhật thì quá là okela. Ngoài ra thì quán còn có nhìu nhìu loại bánh khác nữa như c trả lời e, mousse, cupcake..",0,0,0,5,0,0
"Dịch vụ thuê xe máy tại đây tốt nhất Quy Nhơn. Anh chủ rất nhiệt tình, vui vẻ. Xe ở đây đa dạng, còn mới, chạy rất êm! Khi đến Quy Nhơn bạn có nhu cầu thuê xe máy liên hệ ở đây nhé!",0,0,0,0,5,0
địa chỉ trên bo ok ng cần cụ thể hơn. mình mất nhiều thời gian để tìm khách sạn. số nhà có trùng lắp mọi người cần chú ý,0,3,0,0,0,0
"Nhân viên quầy làm thủ tục không biết đọc tờ giấy f0, làm khó dễ khách hàng",0,0,0,0,2,0
"Đây là Big C đầu tiên ở Bình Định, Với thiết kế toà nhà đẹp, nơi đây có cũng bán khá đầu đủ giống như các Big C ở Hồ Chí Minh nên mình rất thích mỗi khi về quê có thể mua sắm đồ ở đây.",0,0,0,0,0,5
"Bác tài xế chuyến xe của mình rất nóng tính và lái xe ẩu. Đón khách ở khách sạn mà không lên sảnh đón, đứng dưới lòng đường gây nguy hiểm và ách tắc giao thông. Mình rất không thoải mái khi ngồi trên xe bác này. Nếu cách cư xử của bác thân thiện hơn sẽ tốt hơn cho hãng rất nhiều. Hiện tại mình không muốn recommend hãng sao limousine đến khách của mình.",0,0,0,0,2,0
Hàng hoá đa dạng rất tích hợp để mua sắm.,0,0,0,0,0,3
"Bán đặc sản Bình Định Bánh ít, Bánh Hồng, Chả Ram, Mực một nắng... Ngon và rẻ!",0,0,0,0,0,5
"Không gian đậm mùi biển, người dân cũng chất phác, dễ gần. Tuy chưa cung cấp nhiều tiện ích cho du khách hay vẫn còn thiếu chuyên nghiệp trong phục vụ nhưng sự hoang sơ nơi này đã lôi cuốn nhiều du khách. Kể từ khi khu vực được định hướng phát triển du lịch, dịch vụ thì nơi đây thay đổi từng ngày. Hi vọng lần sau có dịp tới đây sẽ có thêm những khám phá mới !",4,0,0,0,0,0
"Bữa nay gần trung thu mà ở quy nhơn thấy có bánh này lạ với hot quá nè, ai cũng muốn thử loại bánh mới này thay vì bánh trung thu truyền thống hết hà. Mà cũng đúng ý chứ bánh trung trung rau câu ăn đỡ ớn hơn bánh bình thường nhìu, bỏ tủ lạnh xong còn mát mát ăn đã dã nữa chứ . Bánh còn nhìu màu sắc hình thù nữa, hình cũng vui mắt với đa dạng hơn, Túm lại là tui cũng kết mấy cái bánh trung thu rau câu nì lắm rồi đó",0,0,0,5,0,5
"Xe gì đi lẻ vài ngàn , kêu không có tiền thối rồi xin khách lấy luon tiền chẵn vì là khách mở hàng , thái độ phục vụ kiểu gì vậy , đi bực mình , tốt nhất mọi người đừng đ gì",1,0,0,0,1,0
"Quán được thiết kế với không gian ngọt ngào ấm cúng,được thiết kế gồm 2 tầng, ở tầng 1 thù khá bình thường, ấm cúng. Đặc biệt tầng 2 được thiết kế view đẹp dễ thương cho những bạn muốn phiêu theo view quán chụp hình nhé. Nước của quán khá ngon, có nhiều loại nước giao động trong khoảng 15 30k nhé. Bên cạnh đó quán có thêm cả món bánh ngọt nữa nhé nhưng do vội đi nên mình chỉ gọi nước thôi! Nhân viên của quán nhiệt tình thân mật và dễ thương nữa 1 quán đáng để đến cho các ban sinh viên.",0,0,0,5,0,0
"Tôi có một khoảng thời gian tuyệt vời trong chuyến du ngoạn bằng thuyền trên sông mà tôi đến Tôi đoán là vào một thời điểm chậm chạp trong năm đối với Kim Ngưu Tôi không chắc thời tiết tuyệt vời ở luang probang Tôi đã đặt một chiếc thuyền và kết thúc chuyến du ngoạn này như Chiếc thuyền dài 50 ft tất cả với bản thân tôi và người lái xe anh ấy đã đưa tôi đến một số Làng và một trang trại cá và chỉ cần lên và xuống hành trình chậm chúng tôi đã đi trong vài giờ, điều đó thật tuyệt vời, tôi chỉ mất chưa đến 50 đô la. có những chiếc thuyền bên sông họ đang đứng xung quanh bạn có thể hỏi bất kỳ ai trong số họ họ có chuyến du ngoạn hoàng hôn và nhiều chuyến đi thuyền khác, điều đó rất thú vị",5,0,0,0,5,0
"Giao xe nhanh, nhân viên nhiệt tình. Lần sau đến Quy Nhơn mình sẽ liên hệ để thuê xe tiếp, ưng ý lắm",0,0,0,0,5,0
"Hải sản tươi ngon, giá cả theo mình đối với khu du lịch thì cũng vừa phải. Bạn nhân viên nữ phục vụ hơi thiếu chuyên nghiệp.",0,0,0,4,0,0
Nơi rất dễ chịu với đội ngũ nhân viên thân thiện. Bánh pizza rất ngon và được chào đón khi bạn cần một thứ gì đó khác biệt so với món ăn Việt Nam. Bạn có thể ngồi bên ngoài và ngắm đường phố nhộn nhịp khiến nơi này trở nên thú vị hơn. Giá cao hơn so với ăn thực phẩm địa phương nhưng sau đó nó là một sự lựa chọn và nó không thể là một điểm tiêu cực.,0,0,0,4,0,0
Đó là lần đầu tiên chúng tôi ghé thăm Quy bù và tôi tìm thấy nhà hàng này với những đánh giá tuyệt vời.,0,0,5,0,0,0
"Tưởng không ngon mà ngon không tưởng. Mình không thực sự ấn tượng với bánh xèo tôm nhảy Quy Nhơn. Nhưng ăn bánh xèo ở đây đỉnh của chóp. Đồ tươi, nêm nếm ngon, nước chấm cũng xuất sắc. Giá cả ở mức hợp lý. Chắc chắn sẽ quay lại quán khi có dịp ghé Quy Nhơn lần nữa.",0,0,0,5,0,0
"Con người Quy Nhơn đúng kiểu thật thà thân thiệt dễ gần, chất phát đậm chất Miền Trung luôn. Mình có thuê xe máy chổ này 3 ngày, xe mới, chạy tốt và lợi xăng lắm. 150K cho xe ga Vision đời mới . Hôm thứ 2 mình đi tới cầu thị nại thì không may thủng lốp xe, gọi cho anh chủ, anh chủ chạy lên đổi xe khác và mang xe bị tụi mình đi thủng lốp về để vá, nhiệt tình dã man, vote anh 5star mạnh luôn",0,0,0,0,5,0
"Tài xế chở khách từ Khách sạn Trầu Cau về đường Tô Hiến Thành khoảng 20h ngày 16 6 2022 nói năng với khách thiếu lịch sự, cự cãi với khách suốt dọc đường. Sẽ không bao giờ sử dụng dịch vụ của Mai Linh nữa.",0,0,0,0,1,0
"phục vụ lộm nhộm, đồ ăn chờ lâu, thức ăn bình thường hơi béo và ngán. không gian nóng bức chật chội",1,0,1,1,0,0
Mình đến quy nhơn lần này là lần thứ 3 nhưng đây là lần duy nhất mình cảm thấy hài lòng về dịch vụ cho thuê máy khi thuê ở đây. 2 lần trước mình thuê những chổ khác chất lượng rất tốt. Của hàng này vừa cho thuê xe rẻ mà xe lại mới nữa,0,0,0,0,4,0
"Nhân viên lễ tân và bảo vệ thân thiện, dễ thương",0,5,0,0,0,0
Chúng tôi rất thích ngồi ở một chiếc bàn bên ngoài và mọi người xem trong khi có một vài loại bia tươi Tiger lạnh và lạnh. Không gọi món nhưng thực đơn trông có vẻ OK và mùi bánh pizza nấu ăn chắc chắn hấp dẫn. Phòng tắm rất sạch sẽ. Vị trí tốt trên đường từ bãi biển với một làn gió biển dễ chịu.,0,5,0,0,0,0
"Cách âm kém, không có hỗ trợ KH về các vật dụng mượn thêm vào buổi tối như tô muỗng",0,2,0,0,0,0
"Mình đến 4Q theo lời tư vấn của 1 người bạn giới thiệu đến để ăn tôm hùm, rất ngon và rất rẻ, chắc là vì đặt trước nên mới rẻ nghe bảo là vậy. Lần sau nhất định đến QN mình sẽ ghé quán ăn lần nữa.",0,0,5,5,0,0
Nói chung là rất nhàm chán cới kiểu làm du lịch ở đây. Tôi không thấy được cái gì gọi là nơi Ba Anh Em tập hợp quân luyện võ để có những bước chân thần tốc. Quá nhiều công trình nhưng chẳng viết xây dựng để làm gì.,1,0,0,0,0,0
"Sân bay mới được xây dựng mới, vậy mà muốn quá tải rồi. Trong mùa hè 2020, có ngày lên đến 70 chuyến đi và đến sân bay Phù Cát. Cả 4 hãng hàng không đã có chuyến bay đến sân bay này. Ngoài 2 đường bay truyền thống đi Hà Nội và TP.HCM , đã mở thêm các đường bay đến Hải Phòng, Thanh Hoá và Vinh.",0,0,0,0,3,0
"Phòng cách âm không tốt, mất sự tập trung và riêng tư",0,1,0,0,0,0
Họ đi bằng đồng hồ và đi con đường ngắn nhất.,0,0,0,0,4,0
"Có vẻ như một chuyến tàu trực tiếp từ Trung Quốc sẽ có trong năm tới, và một lượng lớn khách du lịch được mong đợi. Hãy bảo vệ thiên nhiên tươi đẹp này bằng cách tẩy trang kem chống nắng và thuốc chống côn trùng trước khi vào thác.",5,0,0,0,0,0
"Tui o phong 308 ks muong thanh quy nhon. Ks qua te. Nem nam luong , men va nem nam rat ngua. May lanh thi hieu retech giong voi nhung ks binh dan . Voi cai gia phong 1560. Ks 4 sao ma kieu nay thi không con gi de noi. Chia tay muong thanh quy nhon...",0,1,0,0,0,0
"Thuê xe máy ở đây rất lợi, thứ nhất là xe xịn, xe mới giá rẻ Thứ 2 là được giảm giá các dịch vụ như tour kỳ co eo gió và các homestay dễ thương quá trời quá đất luôn",0,0,0,0,4,0
"Đã từng ghé đến Qui Nhơn và sử dụng thử dịch vụ đi khắp phố phường. Xe chạy ngon lành cành đào, giá cả phù hợp túi tiền cho sinh viên. Thái độ nhân viên khi giao nhận xe rất niềm nở thân thiện. Good service",0,0,0,0,4,0
"Gần trung tâm, ngay bãi biển có thể tắm được. Phòng ốc sạch sẽ, nhân viên thân thiện.",0,3,0,0,0,0
"Đồ ăn tươi sống, chất lượng, phù hợp với giá tiền. Nhân viên phục vụ nhiệt tình. Sẽ giới thiệu cho bạn bè",0,0,0,5,0,0
Xe buýt đã trễ đón chúng tôi và muộn thả chúng tôi xuống,0,0,0,0,1,0
Mình thích không gian ở đây. Rất thoáng và sạch sẽ. Không khí Đà Lạt mùa này rất mát mẻ.,0,4,0,0,0,0
"Mình rất hài lòng về thái độ phục vụ của mọi người, phòng sạch đẹp, view quá tuyệt vời, giá rẻ!",0,5,0,0,0,0
"Địa điểm gần trung tâm thành phố, đi bộ ra biển dễ dàng",0,5,0,0,0,0
"Quán cũng khá bình thường, nếu bảo mình cho điểm thì mình chỉ cho điểm được thôi. Vì mình ăn thấy không có gì đặc biệt. Cả bò lẫn mì cay. Được một cái là nồi mì rất nhiều và đầy. Mỗi người ăn một thố là đảm bảo ăn không nổi cái gì nữa là no mất rồi. Mình thấy bò né ít quá,có vài miếng còn trứng thì chiếm chủ đạo rồi. Còn mì cay thì lèo tèo một ít hải sản với nấm kim châm. Nước chấm khá là nhạt, chung quy chỉ là được thôi chứ không ngon.",0,0,0,3,0,0
Xe không ghi cụ thể giờ đón. Ví dụ từ QN vô phải ghi chú để biết. Ko trả đúng điểm trả. Dừng quá nhiều lần. Ko hài lòng. Bù lại nhân viên dễ thương.,0,0,0,0,2,0
Nancy là người có nhiều kiến ​​thức và rất vui khi được đồng hành trong chuyến du lịch được cá nhân hoá này.,4,0,0,0,0,0
Rất nhiều thông tin và tốt đẹp để xem canh tác hữu cơ trong thực tế nấm sò rất ngon và tôi không thể chờ đợi để thử chúng ở New Zealand hy vọng tôi có thể tìm thấy nấm hàu ở đây,0,0,0,5,0,0
"Ngày 2 mình thuê xe Nouvo nhưng với giá 160k ngày thay vì 150K ngày như lúc đầu KH báo giá. Lúc nhận xe thì không có ai ở đó, bảo vệ cũng không biết xe nào, làm mình và bạn mình phải loay hoay tìm xe mất 15 . Nhận được xe rồi thì lại phát hiện 1 trong 2 nón bảo hiểm không có dây cài. Mình lại phải đi mượn nón của các anh bảo vệ.",0,0,0,0,2,0
"Cách âm kém, đêm hôm phòng bên cạnh cười nghe rõ. Không có nhân viên hỗ trợ xách đồ. View biển nhưng trước mặt có công trình xây dựng",0,2,0,0,0,0
"ồ nhà tắm còn thiếu dao cạo râu, không hỗ trợ nhận phòng sớm free",0,2,0,0,0,0
"Đồ ăn bình thường so với giá. Mình sẽ không bao giờ quay lại, mà chắc nhà hàng cũng không quan tâm đâu ha, vì không cần khách thì mới làm vậy chứ",0,0,2,2,0,0
"Tiện nghi tốt, nội thất rất đẹp, view của khách sạn nhìn sương mù rất đẹp. nhân viên nhiệt tình, giá cả rất ổn. Có dịp chắc chắn sẽ quay lại",0,4,0,0,0,0
"Chợ đủ thể loại, hải sản cũng ngon, vệ sinh sạch hơn các chợ khác như khu 6, ...",0,0,0,0,0,5
"Quán chỉ hợp ăn chơi, bạn nào muốn ăn hải sản đầy đặn chất lượng thì nên chọn quán khác nhé.",0,0,0,2,0,0
"Các loại bánh ở đây ngon, khó tìm được một tiệm với giá bình dân ở trong tp nhỏ mà bánh thì có thể nói là đạt chuẩn của một tiệm bánh cao cấp đấy. Nhiều món ngon lạ như chè khúc bạch và caramel, bông lan trứng muối,... Rất thích. Ăn mà khỏi lo về giá là max thích.",0,0,0,5,0,0
Cảnh quang tạm được. Không có nhiều dịch vụ vui chơi. Xung quanh nhiều nhà hàng biển. Đồ ăn giá khá cao,3,0,0,3,0,0
"Sân bay OK, mới tới lần đàu nhưng ổn",0,0,0,0,3,0
"Nhân viên thân thiện, nhiệt tình, phòng đẹp, gần biển, đã ở ks rất nhiều lần và lần nào cũng rất ưng.",0,5,0,0,0,0
"Khách sạn ở Quy Nhơn view biển, phòng có cửa kính nhìn ra bãi biển rất chill.",0,5,0,0,0,0
Hỗ trợ nhiệt tình trong thời gian lưu trú. Chuyến bay bị delay khách sạn vẫn tạo điều kiện cho ở mà không thêm phụ phí. Chất lượng cơ sở vật chất ở mức tốt.,0,5,0,0,0,0
"Vinasun được biết đến như một công ty taxi trung thực, đáng tin cậy. Tốt nhất là khi ở Việt Nam nên sử dụng các hãng taxi được đề xuất để tránh tình trạng quá tải và tài xế taxi đưa bạn đi nhờ theo nghĩa đen.",0,0,0,0,5,0
Quán tuy nhỏ nhưng nấu ăn rất có tâm và đặc biệt là giá cũng rất mềm. Đến Eo Gió nếu rảnh thì ghé quán thưởng thức món bánh xèo đặc sản Bình Định và các món hải sản. So với các quán ở đây thì mình nghĩ quán này thuộc dạng rẻ nhất nhưng chất lượng ăn uống thì tương đương.,0,0,0,5,0,0
"Nhân viên giao tiếp dễ thương, nhiệt tình hướng dẫn và hỗ trợ, trước KS có quầy cafe không gian yên tĩnh nhẹ nhàng.",0,5,0,0,0,0
"Lựa chọn cuối cùng của tôi mỗi lần cần phải đi lại trong bằng taxi, thái độ phục vụ, thái độ khi lái xe, mùi hôi trên xe luôn là nỗi ám ảnh.",0,0,0,0,1,0
"Khách sạn khá cao cấp, từ tầng 16 có cửa sổ nhìn ra biển rất đẹp",0,4,0,0,0,0
Trải nghiệm tuyệt vời! Giao tiếp tuyệt vời. Xe đạp tốt. Rất khuyến khích.,0,0,0,0,5,0
Con trai tôi cũng thực sự thích nó.,0,4,0,0,0,0
