review,giai_tri,luu_tru,nha_hang,an_uong,van_chuyen,mua_sam
"Đến chất 1 và không thích lắm trong vấn đề đặt hàng nước, tính tiền xong ngồi đợi 15p sau nhân viên báo hết món đã order. Order món kem trái cây khúc bạch giá 29k thì chẳng thấy khúc bạch gì cả mà nhân viên còn không thèm thông báo cứ làm xong giao cho khách. Không muốn ghé thêm lần nào nữa",0,0,0,1,0,0
"Người lái xe đã đúng giờ. Rất hiệu quả và xe còn mới, đẹp và sạch sẽ. Sẽ giới thiệu dịch vụ này cho gia đình và bạn bè của tôi",0,0,0,0,5,0
Đông đúc và ồn ào. Thời gian chờ đợi để trả phòng lâu.,0,3,0,0,0,0
"Quán này nhỏ nhưng trang trí quán khá là xinh xắn. Menu cũng đa dạng nhiều loại, thạch đồ khá là phong phú, giá cả theo mình là rẻ hơn so với SG nhìu Trà chanh trà tắc ở đây pha phải nói là ngon, mình uống trà sữa mà cứ lăm le mấy ly trà đó của mấy đứa bạn Quán có nhận deliver luôn, và giao hàng cũng khá là nhanh và đúng giờ Quán bán mấy loại snack ngon ngon không ah, tám tám rồi ăn snack rồi uống trà uống sữa thấy đúng bộ dễ sợ luôn",0,0,0,5,0,0
"Phòng hơi tối, chật hẹp, hồ bơi quá nhỏ có lẽ chỉ phục vụ cho trẻ con và chụp ảnh chứ không có giá trị sử dụng là mấy, quán ăn thì không hoạt động... Cơ bản là phù hợp với giá tiền",0,3,0,0,0,0
"Bữa sáng ngon miệng. Giường ngủ thoải mái, sạch sẽ. Nhân viên vui vẻ, lịch sự.",0,5,0,0,0,0
Hỗ trợ qua zalo không tiếp xúc rất phù hợp,0,3,0,0,0,0
"Cũ kỹ, từ vật chất đến phát triển thể thao địa phương, cơ cấu quả n lý không tốt, bóng đá bình định tụt lùi không thể phát triển, thậm chí võ thuật truyền thống cũng không phát triển mạnhmoo gì t số cơ sở vật chất xây dựng nên để phát triển thể thao …Thêm",2,0,0,0,0,0
"Đi học xa bạn bè thèm cơm nhà lại rủ qua đây ăn cho đỡ nhớ cơm mẹ nấu . menu cũng nhiều món giá tầm 10k trờ lên tuỳ món nha có đầy đủ luộc, kho, chiên, xào ưng nhất cái không gian khá chất để có thể check in sống ảo, dù chỉ là quán cơm",0,0,0,5,0,0
"vị trí tốt, nhân viên tốt, phòng tốt",0,5,0,0,0,0
Ồ. Mình đã vừa tìm được lại địa chỉ của công ty thuê xe tại quy nhơn này. Thiệt tình thì đã có dịp thuê xe tại đây. Phải nói là hết sức ưng ý. Xe thì mới mà giá lại hợp lý. Đội ngũ nhân viên rất nhiệt tình và hiếu khách. Phải nói là từ trước giờ mình đến quy nhơn du lịch thì hầu hết di chuyển bằng xe máy nên đã tìm kiếm hết các công ty thuê xe rồi. Giờ mới tìm được chổ ưng bụng nhất.,0,0,0,0,5,0
"Nếu bạn đang tìm kiếm một nơi dễ chịu để dành một buổi tối yên tĩnh, thì tốt hơn hãy tìm một nơi khác vì nơi này không có nét duyên dáng gì cả.",1,0,0,0,0,0
"Sau khi check out có thể gửi hành lý để tiếp tục chụp hình,đi ngắm hoa và sử dụng các dịch vụ trong lúc chờ tới giờ ra sân bay",0,4,0,0,0,0
"Ngày 1 Thuê xe máy của anh hoài Bảo Đi quanh tp và ra Sunfbar 2h có mặt tại sbay Quy Nhơn bắt xe về ksan 30p. Và pn mk nhận phòng lúc 2h30. Nằm nghỉ 1 lúc rồi đi lượn ăn ltinh quanh thành phố Sunfbar Nên đi vào buổi chiều tầm 5 6h vì 6h30 bắt đầu nên đèn trời vẫn còn sáng nên chụp hình sẽ rất đẹp. Ngoaig ra lúc đó ngoài biển cũng đông ng tắm nên rất nhộn nhịp Ngày 2 Kì Co Eo Gió Trung lương 7h sáng cmk bắt đầu lên đường. Chỗ này cách thành phố tầm 25 30km. Kì Co mk mua theo tour 350k 1ng . Bao gồm Cano đi 2 chiều ,Tắm biển , Lặn ngắm san hô. Khi về nhà hàng được ăn hải sản 7 món . Về ăn uống nghỉ ngơi thoải mái rồi ra Eo gió Eo Gió là eo biển lớn và đẹp nhất Việt Nam. Chụp ảnh sống ảo ở đây thỳ miễn chê luôn ạ. Vé vào 25k thôi nhé Vì vẫn còn sớm nên pn mk đi sag Khu dã ngoại Trung Lương Khu dã ngoại này không quá rộng. Phía dưới có quán Cafe sát biển tone màu xah trắng cực xih với những chiếc lều vintage. Từ trên quán cf nhìn xuống nc biển xah ngắt mà tiếc không mag đồ tắm xuống Ngày 3 Phú Yên Từ QN sang PY cách nhau khoảng 100km nhưng vì nghe nói cảh 2 bên đường khá đẹp nên cmk đã chọn đi bằng xe máy. Nghĩ lại mà thấy 2 đứa khoẻ thật Cban có thể bắt xe buyt hoặc taxi nhé Bãi Xép Phim trường Hoa vàng cỏ xanh” vé vào cổng 20k . Ở đây đẹp như thiên đường luôn. Đứng từ trên nhìn xuống đẹp dã man luôn. Thyk nhất biển chỗ này luôn. Gành đá đĩa mãi hơn 3h cmk mới sag đây. Vé vào cổng 20k tiện đương đi về tp QN luôn Ngày 4 Hòn Khô Tháp đôi Gềnh Ráng Hòn khô Đi cano ra 100k ở đây có mỗi c cầu. Gần giống như Kì Co không nên đi vì ở đây nta đag thi côngnên bị cấm rồi ạ và cũng không được đẹp như ở kì co Tháp đôi vé vào 20k Ghềnh ráng mk cũng chỉ ra bãi đá trứng chụp ảnh rồi về Ngày 5 Lượn quanh tp đi mua quà và ra sunfbar Ở trong này rất nhiều quán cafe đẹp nên tối nào ăn uống xog cmk cũng đi cafe Tính ra mỗi người hết tầm 7tr5 8tr",4,0,0,4,0,0
"Phòng view ổn, nhân viên nhiệt tình, dịch vụ tốt. Hơi tiếc là phòng của mình không mở được cửa lùa để nghe được sóng biển vỗ",0,3,0,0,0,0
"Nhà xe như cc, đặt vé giường buồng limousine mà xếp mình lên xe giường nằm, xong nói không đi thì thôi ở lại",0,0,0,0,2,0
"Nếu bạn đã uống quen các nhãn hàng trà sữa nổi tiếng như Dingtea, gongcha, mr tốt tea, koi,... Thì trà sữa 2000 có nhiều điểm trừ. Thứ nhất, mình gọi 1 ly trà sữa thái xanh, có thể xem đây là hương vị cơ bản khi uống ở bất kì đâu, bất kì chỗ nào hương vị cũng giống nhau, nhưng ở 2000 mùi vị thật sự lạ, mình cảm nhận độ quá béo, mùi siro như mùi thuốc tây, mình chỉ nếm và để lại nguyên ly chỉ ăn hết phần thạch. Thạch thì tương đối thôi vì cũng như rau câu tự làm ở nhà, không có gì đặc biệt. Thắc mắc là tại sao quán đắt đến vậy trong khi trà sữa thì tệ. Dù rẻ thì rẻ nhưng chất lượng không ok.",0,0,0,1,0,0
"Bánh xèo tôm nhảy có vị riêng đặc trưng, giá cả bình dân hợp lý, phục vụ nhanh. Nhà hàng có đặt thêm những chiếc bánh hồng, bánh gai bé xíu trên bàn để khách hàng ăn thêm cũng rất thú vị.",0,0,5,5,0,0
"Đây là những món mà gđ mình đến quán ăn. Món ăn ở đây rất ngon và hợp giá tiền,đồ ăn trang trí bắt mắt,các bạn đến đây hãy ăn thử món rong nho salad và lẫu sứa nước lèo nhé vì nó rất ngon không gian thoáng mát sach sẽ có xe đưa đón free tại FLC và nv phục vụ nhiệt tình dễ thương.Có dịp sẽ quay lại quán nhé",0,0,5,5,5,0
"Mình có người quen giới thiệu,ăn nhưng khi đến đây mình quá thất vọng,NV xem thường khách,đồ ăn thì toàn leo teo không ra ra gì hết,toàn đồ đông lạnh,mà giá bán quá cao,so với những nhà hàng khu đó.thất vọng",0,0,0,1,0,0
Điều duy nhất tôi không thể chịu được là sự nóng bỏng,0,0,0,0,0,0
"Kỳ nghỉ ở Quy Nhơn quá tuyệt vời khi lựa chọn Fleur De Ly là nơi nghỉ dưỡng. Nhân viên dễ thương, nhiệt tình, đặc biệt các bạn lễ tân. Hỗ trợ gia đình mình rất chu đáo. Khách sạn view hướng biển đẹp, vị trí thuận lợi khi di chuyển đến địa điểm du lịch. Cảm ơn khách sạn đã làm trọn vẹn cho kỳ nghỉ gia đình.",0,5,0,0,0,0
Ok tốt. Nhân viên nhiệt tình chăm sóc chu đáo. Mình sẽ quay lại nếu có dịp. Phòng mới sạch sẽ rộng r,0,5,0,0,0,0
"Xung quanh có nhiều khách sạn cao tầng khác nên khó tự nhiên kéo rèm cửa để ngắm cảnh dù ở tầng 15, phòng có tầm nhìn và ban công hướng biển nhưng không rộng như trên hình minh hoạ của bo ok ng",0,2,0,0,0,0
"Ăn quán này những ngày cuối năm , hầu hết các nhà hàng đều đóng cửa , ở đây còn mở mà khá đông khách , trừ món đậu hũ sau khi thử bị ôi , thì còn lại các quán tạm ổn , ok , lẩu cua nước lèo khá ngọt thịt , rau khá đa dạng , món cơm chiên mắm ruốc cũng rất ok",0,0,0,4,0,0
Sân bay lâu năm của khu vực miền Trung. Trước đây là sân bay quân sự được chuyển đổi thành sân bay dân sự sau này và bây giờ được mở rộng làm mới và hiện đại lên sân bay quốc tế cho các chuyến bay trong khu vực châu á. Sân bay có không gian rộng rãi vì toạ lạc ngoại thành cách trung tâm QN 35,0,0,0,0,3,0
"A chủ nhiệt tình thật sự, mình đến bến xe lúc 5h sáng mà ảnh vẫn dậy và giao xe ra với khuôn mặt rất vui vẻ và nói chuyện lịch sự cực kỳ luôn. Xe mới leng keng, đời 2018. Xe sạch sẽ, chạy rất tốt, cảm giác đi xe của bên này rất yên tâm vì xe quá mới. Chúc anh ngày càng phát triển thương hiệu của mình cho ngành cho thuê xe máy tại quy nhơn nhé",0,0,0,0,5,0
"Đi ngang qua nên ghé ăn thử món kem bơ Nhìn chung bơ ngon không bị đắng hay xơ , nhưng theo khẩu vị của mình thì quá lạt , viên kem lạt , bơ xay cũng lạt xin thêm đường nhưng nhân viên và chủ quán nghe xong đều ngó lơ làm mình phải bỏ dở ly kem vì không tài nào nuốt nổi Quán rất thích hợp với những ai ăn kiêng chứ không hợp với mình",0,0,0,4,0,0
"Các bạn hỗ trợ nhiệt tình, xử lý hỗ trợ vừa lòng khách",0,4,0,0,0,0
"Chưa tương xứng với hotel 4star , bữa sáng rất tệ, nghèo nàn từ thức ăn đến phục vụ, không đủ thức ăn cho khách đến hơi muộn. Các dv free trong phòng khi yêu cầu mới đáp ứng cafe . Phòng ốc cũ, phòng deluxe mà nhỏ, không đúng với 4star .",0,1,0,0,0,0
"Nhân viên không chuyên nghiệp, lấy ví của khách !",0,1,0,0,0,0
"Khách sạn Quý Nhơn gần biển, phòng sạch đẹp, trang trí tinh tế. Phục vụ ân cần chu đáo và thân thiện",0,5,0,0,0,0
"Hàng hoá nhiều, đa dạng. Mình thích mua vải áo dài, giá cả phù hợp. Đồ mặc nhà có nhiều kiểu, cỡ dễ lựa. Đồ ăn dạng street food rất nhiều món. Điểm cộng là có nhiều bảo vệ trong chợ nên không có cảnh chèo kéo khách như xưa nên mua sắm thoải mái. Nên đi sớm, buổi chiều nóng do mái tôn chợ thấp.",0,0,0,4,0,3
"Được người bạn đi về giới thiệu gần FLC có nhiều Nhà Hàng hải sản bên làng chài và mình thử đi qua làng chài thì gặp được Nhà Hàng Bảo Nam ngay đầu đường vào Làng , điều ấn tượng nhất làng nhà hàng này có không gian sân vườn rất thoáng mát và được trang trí rất đẹp . Tuyệt vời hơn là người dân ở đây rất nhiệt tình và hiếu khách còn nói về phần thức ăn thì bao ngon luôn ạ, giá cả lại phải chăng và hải sản thì đang bơi luôn các bạn ạ .",0,0,5,5,0,0
Nhân viên phục vụ rất tệ chỉ có mấy anh bảo vệ tốt,0,2,0,0,0,0
"Sân bay nhỏ,vắng khách,làm thủ tục nhanh ,có nhiều hàng quán,giá cả dễ chịu",0,0,0,0,3,3
Kỳ nghỉ tuyệt vời cũng nhờ một phần của khách sạn,0,5,0,0,0,0
"Giá đắt so với Phương Trang, 400k không bao ăn, giường cũng hơi chật thì phải.",0,0,0,0,2,0
"Thức ăn ổn, không có gì đáng chú ý. Tôi gọi cà phê nóng và nó ấm, gần như nguội. Tuy nhiên, nước ép trái cây họ mới làm, đó có lẽ là thứ tốt nhất mà tôi có. Dịch vụ kém. Đã cố gắng gọi cho các máy chủ nhưng họ quá bận trên điện thoại của họ. Sau đó, sau một thời gian, họ thực sự bắt đầu quét và lau sàn nhà trong khi khách hàng đang ăn. Bên trong quá tối, có lẽ cần nhiều ánh sáng hơn ?",1,0,0,3,0,0
"Thứ hai, tôi không khuyên bạn nên ăn ở đây. Đồ ăn không ngon lắm, thậm chí không có nhiều sự cạnh tranh ở Quy món nếu bạn muốn đồ ăn phương Tây",0,0,2,2,0,0
"Quán ăn ngon, sạch sẽ, nhân viên vui vẻ, giá rẽ hơn so với thực tế, có dịp sẽ đến thưởng thức tiếp. Trãi nghiệm cùng Du lịch thực tế Ẩm thực địa phương.",0,0,0,5,0,0
"Không gian yên tĩnh có chỗ ngồi uống cà phê, sạch sẽ, dễ di chuyển, thái độ nhân viên phục vụ tốt",0,0,5,0,0,0
"Dọn phòng chưa chú ý, hết giấy vệ sinh nhưng cũng không bổ sung",0,1,0,0,0,0
"Trái cây bình thường vài miếng, thêm sốt sầu riêng, hương vị không có gì đặc biệt xứng đáng với mức giá 30k ly",0,0,0,3,0,0
"Hàng hoá đa dạng, đủ các mặt hàng đặc sản của Bình Định nhưng giá cả hơi đắt!",0,0,0,0,0,3
"Sân bay thân thiện, dịch vụ ổn, an ninh tốt và rất hài lòng",0,0,0,0,5,0
"Từ Nah Trang họ đón chúng tôi tại khách sạn của chúng tôi lúc 10 giờ 50 khi họ nói họ sẽ làm như vậy vào 11,15 May mắn thay, chúng tôi đã sẵn sàng. Khi chúng tôi trở về 11 00 từ Đà Lạt, tài xế lái xe trễ nửa tiếng, anh ta không gọi điện để cảnh báo chúng tôi. Anh vượt xe trên những khúc cua mù. Ở Nha Trang, anh ta thả chúng tôi ra nói với chúng tôi rằng khách sạn của chúng tôi đã ở một góc. Trên thực tế, nó là 700 mét theo hướng ngược lại. Một cách dài để kéo trường hợp. Chỉ cần có một trình điều khiển không tốt ngày hôm nay",0,0,0,0,2,0
"Sát bên biển, view cực đẹp, giá cả hợp lí",0,4,0,0,0,0
"Phụ xe hút thuốc liên tục trên xe, xe có nhiều em bé đã nhắc nhở nhưng làm ngơ",0,0,0,0,1,0
"Nghe nói những điều tuyệt vời về nơi này vì vậy đã thử nó. Địa điểm rất bận rộn nên chúng tôi phải chờ 30 phút để đặt bàn. Mặc dù vậy, chúng tôi không bận tâm và các nhân viên đã để mắt và cập nhật cho chúng tôi mặc dù nơi này rất bận rộn. Chúng tôi đã chia sẻ một pasta napolina rất tươi và ngon. Sau đó, chúng tôi đã gọi pizza tôi yêu cầu không có phô mai trên pizza nhưng họ quên đề cập đến phô mai trong pesto và tôi cũng không nghĩ về điều này. Tôi biết ngay khi nhìn thấy chiếc bánh pizza có chứa phô mai. Chủ sở hữu đã thay đổi điều này cho tôi không có vấn đề và làm cho tôi một cái mới. Một số loại bia ngon quá! Nhược điểm duy nhất là nó khá đắt. Có một khoản phí 15 tet mà chúng tôi biết nhưng trước đó, hoá đơn được áp dụng là 550 k, đây là khoản tiền lớn nhất chúng tôi đã trả cho một bữa ăn trong 6 tháng ở châu Á bao gồm cả ở các thành phố lớn",0,0,4,4,0,0
"Bữa ra Quy Nhơn có ghé vô đây ăn thử, con đường này quá trời quán ăn vặt. Tụi mình vô đây kêu kem cuộn, bánh tráng, gỏi khô bò. Do ăn từ trước hơi no nên ăn muốn không hết. Menu quán cũng khá đa dạng, nhiều món lắm. Do khách cũng đông mà hơi ít phục vụ nên hơi lâu. Món bánh tráng trộn chắc không ngon bằng Sài Gòn. Kem thì hơi ngán, gỏi bình thường. Giá cả hợp lý ok.",0,0,0,5,0,0
"Phòng ốc đẹp, tương đối rộng, thoáng. Đặt phòng city view cũng đẹp rồi. Bể bơi đủ bơi, đặc biệt có bể sục nóng rộng và phòng xông hơi chất lượng.",0,5,0,0,0,0
Đây là nhà hàng mà tôi rất thích và đã nhiều lần đưa gia đình và nhiều bạn bè đến đây.,0,0,4,0,0,0
"Sạch sẽ, hiện đại, đắt tiền. Mặc dù đôi khi đẹp hơn so với trung tâm mua sắm ở Mỹ, giá bằng hoặc cao hơn. Rất vui để duyệt một lần.",0,0,0,0,0,3
"Hải sản tươi ngon, nhà hanghf rất sạch sẽ, nhân viên phục vụ tốt, Quán thường đông khách nên có hơi chậm trễ tại một vài thời điểm. đáng để quay lại.",0,0,0,4,0,0
"Nhân viên nhiệt tình, bể bơi view biển đẹp, phòng sạch sẽ",0,4,0,0,0,0
"Chuyến đi tuyệt vời, điểm tham quan tuyệt vời, công ty tuyệt vời hướng dẫn viên du lịch rất tốt phat boy , người rất kiên nhẫn và dễ nói chuyện ... anh ấy sẽ đưa bạn đến tất cả những nơi tốt nhất để ăn! Tôi thật sự đề nghị tua du lịch này !!",5,0,0,0,0,0
Đóng góp như cầu cuộc sống của người dân ở QN,0,0,0,0,0,5
"Sân bay nhỏ, thoải mái. Dịch vụ taxi kém, văn hoá kém, tranh giành khách không được tỏ thái độ khó chịu. Đường dẫn vào sân bay quá xấu.",0,0,0,0,2,0
"Tôi thường xuyên đi taxi Vinasun ở Sài Gòn, và luôn có một trải nghiệm tốt. Tôi vừa bị quá tải bởi một công ty taxi khác ở Hà Nội, và nó nhắc nhở tôi rằng họ tốt như thế nào.",0,0,0,0,4,0
Nhân viên thật là ải đừng để tui gặp lại tui mà gặp lại tui ỉa pẹc pẹc banh cái siêu thị pủm pủm ỉa tám chồng negative negative negative negative negative negative negative,0,0,0,0,0,1
Rất ngon và ấn tượng với các món hải sản ở đây. Phong cách phục vụ cũng rất nhiệt tình. Vì đi gia đình nên mình rất thích không gian nhà hàng,0,0,5,5,0,0
Ks vắng nhưng nếu được xếp phòng tầng cao hơn view biển thì ok hơn,0,4,0,0,0,0
"Phòng rộng, sạch và thoáng mát.",0,4,0,0,0,0
"Quán chỉ bán buổi sáng, gần đường vào chợ đầm. Giá cả hợp lí nên lúc nào khách cũng đông nghìn nghịt. Một suất ăn bao gồm một dĩa bánh hỏi rắc hẹ xinh xinh, phía trên phủ đầy lòng heo còn nóng hôi hổi, thêm chút hạt tiêu thơm nồng. Bên cạnh là dĩa rau sống tươi ngon, một chén cháo, bánh tráng và nước mắm ớt tỏi hoặc nước mắm nhĩ nguyên chất. Bánh hỏi sợi mềm, lòng được làm sach sẽ, vừa ngon vừa giòn. Dĩa đầy đặn. nhiều loại tuy nhiên nước mắm pha hơi đậm. Nhân viên phục vụ nhanh nhẹn. thân thiện",0,0,0,5,0,0
Bữa sáng theo mình không được ngon,0,0,0,2,0,0
"Nhân viên thân thiện, phòng view đẹp, gần trung tâm dễ dàng đi lại",0,4,0,0,0,0
Chúng tôi đến thăm quán rượu Sisters và có bữa ăn kiểu phương Tây đầu tiên trong một tuần. Chúng tôi đã có bánh pizza và tôi phải nói rằng nó là rất tốt xem xét chúng tôi đang ở đâu. Nó được điều hành bởi một anh chàng Úc và vợ Việt Nam của mình và họ có một thực đơn thức ăn và đồ uống phong phú cho phù hợp với khẩu vị của bất kỳ ai.,0,0,0,5,0,0
"Food giá rất ổn và highly recommend mọi người thử burger nha, ngon lắmm",0,0,0,4,0,0
Đồ ăn ngon và đích thực tuyệt vời. Chúng tôi đã phục vụ món mì với salad bò và đậu phộng và nó thật tuyệt vời. Cũng ra lệnh cho một số cuộn mùa hè đã thực sự ngon!,0,0,0,5,0,0
"Sân bay địa phương, nhưng sẽ là sân bay Quốc Tế bay thẳng Trung Quốc nên nâng cấp đẹp và hiện đại, sạch sẽ. Phòng chờ thương gia khá tiện nghi và rộng rãi. Hài lòng",0,0,0,0,4,0
"Hồ bơi đẹp nằm ở tầng thượng, nhìn toàn view biển và Vinpearl.",0,4,0,0,0,0
"Đi du lịch quy nhơn tình cờ biết được quán bánh bèo nóng này nên ghé vào. Quán nằm gần sát biển, đối diện với công viên gì đó. Buổi tối quán có để một vài bàn phía bên công viẻn này nên mình chọn ngồi ở đây. Thoáng mát hơn hẳn nhưng hơi tối một tẹo. Đúng như tên gọi, bánh bèo ở đây lúc đem ra còn nóng hổi luôn. Bánh bèo nhỏ, bột hơi dày. Ăn với nhân tôm khô chấy thì phải. Bên trên có rải thêm ít bánh mì chiên giòn. Nhìn chung ăn khá ngon. Một dĩa 12k, chưa bao gồm nem chả.",0,0,0,5,0,0
"Mình cho 10 điểm về độ tiện nghi mà khách sạn đem lại. Khách sạn trông rất mới và sang trọng, bên cạnh đó cũng rất sạch sẽ, có nhân viên dọn phòng hằng ngày.",0,5,0,0,0,0
"dịch vụ rất tốt, đặc biệt là đông khách nước ngoài bởi đội ngũ nhân viên tại đây rất nhiệt tình và nhanh nhẹn. Bạn chắc chắn sẽ hài lòng và thích thú khi di chuyển bằng xe máy tại cho thuê xe máy Hoài Bảo, ở đây toàn xe đời mới, chạy mạnh và êm, tiết kiệm nhiên liệu mà giá cả cho thuê lại rất hợp lý chỉ từ 100.000 ng ày. Phục vụ 24 24 không phát sinh thêm phí phụ thu.",0,0,0,0,4,0
"Làm dịch vụ cùng nhau lâu rồi mới có dịp qua Quy Nhơn nhậu cùng thằng em cho thuê xe máy số 1 Quy Nhơn. Ngày càng phát triển em nhé, làm ăn có tâm tức sẽ có tầm",0,0,0,0,4,0
Giá vé 150k người. Bạn có thể đi xe máy hoặc xe hơi đến đây. Giữa lưng chừng núi sẽ có bãi đậu xe. Bạn gửi xe tại đây và xếp hàng đi xe điện xuống núi và đến bãi biển Kỳ Co Dưới núi là khu resort với đầy đủ dịch vụ lưu trú và ăn uống Resort trang trí rất đẹp. Có rất nhiều góc sống ảo tại bãi biển cho các bạn thích chụp hình Nước biển trong xanh Lưu ý là sóng biển rất mạnh. Để ý kỹ trẻ nhỏ khi trẻ tắm biển Trên đường lên dốc để đến bãi gửi xe. Có rất nhiều gốc chụp hình biển đẹp và chong chóng điện gió Gió rất mạnh và nắng gắt Cảnh đẹp là nơi nên đến tham quan,4,5,0,0,0,0
Cơ sở chả ram uy tín nha,0,0,0,5,0,5
"Sân bay Phù Cát UIH VVPC nằm tại huyện Phù Cát, tỉnh Bình Định. Sân bay có quy mô nhỏ, chủ yếu phục vụ các chuyến bay nội địa và phục vụ cho nhiệm vụ quân sự.",0,0,0,0,3,0
Người lái xe của chúng tôi rất tốt và kiên nhẫn. Xếp hàng tại điểm kiểm tra xuất nhập cảnh rất dài. Chúng tôi mất hơn bốn mươi phút để làm thủ tục đến. Chúng tôi cảm thấy nhẹ nhõm khi thấy người lái xe cầm một tấm thẻ có tên tôi trên đó khi chúng tôi ra khỏi sảnh đến.,0,0,0,0,5,0
"Giường hơi mềm, không phù hợp lắm với người bị đau lưng",0,3,0,0,0,0
"Không gian công viên xanh mát, gần biển hài hoà không khí mùa hè cũng như mùa đông. Điểm đến lý tưởng để vui chơi, hẹn hò của tất cả mọi người khi ghé Quy Nhơn.",5,0,0,0,0,0
"Người lái xe thân thiện đã đợi chúng tôi, giúp mang hành lý và xe rất sạch sẽ và gọn gàng. Dịch vụ hoàn hảo.",0,0,0,0,5,0
"Khách tới hỏi mua máy mà không ai đến chăm sóc. Dịch vụ quá tệ mà lấy tiền khách nhanh nhưng giao hàng mất hơn 1 ngày, trong khi đó bán kính chỏ có 7km",0,0,0,0,0,2
"dở mà mắc kinh khủng, 30k 1 phần gà viên sốt cay được 6 cục chút xíu còn canh kim chi thì leo queo 5 khúc kim chi vài cục đậu hủ leo queo mấy sợi nấm kim châm, nói chung hết sức tệ phục vụ còn tệ hơn mấy bạ hãy đến cà cảm nhận",0,0,0,1,0,0
"Nhân viên rất nhiệt tình, là khách hàng khi thấy nhân viên như vậy quả thật cảm thấy rất được tôn trọng. Cảm ơn đội ngũ nhân viên rất nhiều.",5,5,5,0,0,0
Chúng tôi đã đặt dịch vụ vận chuyển Sài Gòn Transfers cho chuyến đi teambuilding trong ngày của công ty đến Bờ Cáp Vàng.,0,0,0,0,0,0
"Một trải nghiệm mua sắm, ăn uống tuyệt vời, một số cửa hàng, quán bar và nhà hàng xinh xắn, được chuẩn bị để đi lên cầu thang như một hàng đợi lớn để nâng",0,0,0,0,0,4
"Buffet hơi ít lựa chọn, còn chất lượng mình thấy khá ok.",0,0,3,4,0,0
"Anh chị lễ tân rất nhiệt tình, nói chuyện vui vẻ hay cười tạo cảm giác thoải mái và thân thiện cho khách, phòng đẹp hết nước chấm luôn, nhà vệ sinh sạch sẽ",0,5,5,0,0,0
"Tôi đã từng đến Lucky Plaza trong nhiều năm. Khi lần đầu tiên, nó mở lại, nó vẫn ổn nhưng giá thì cao và có sự thờ ơ của các chủ gian hàng. Một lợi thế sau đó là điều hoà không khí. Trong khi một số chủ gian hàng vẫn còn, bây giờ có một phạm vi rộng hơn của hàng hoá để xem xét. Heaps của áo phông tất nhiên nhưng được đặt ra tốt hơn so với thị trường và thiết kế khác nhau tốt hơn. Có một vài cửa hàng thủ công với các loại dầu và xà phòng thủ công. Tôi đã có thể thương lượng một đôi giày với cùng mức giá mà tôi mong đợi ở phố giày. Một lần nữa chất lượng có vẻ tốt hơn Bến Thành. Đáng để ghé thăm.",0,0,0,0,0,1
Không sắp xếp cho người nhà mình đúng ghế đã đặt.,0,0,0,0,3,0
"Tiện nghi không tốt như đánh giá, ở tận 2 đêm nước suối lại tính tiền khách, két sắt không cho khách sử dụng, view biển chỉ được 1 góc nhìn hẹp... Thất vọng",0,1,0,0,0,0
"Đồ ăn tươi và mới mỗi ngày làm cho poke rất ngon, chất lượng dịch vụ rất tốt, nhân viên nhiệt tình nếu bạn chưa biết chọn nguyên liệu các bạn sẽ hướng dẫn để tạo ra 1 poke ngon",5,0,5,5,0,0
Dịch vụ cho thuê xe ô tô giá rẻ hơn thị trường . xe đời mới . uy tín đàng hoàng sẽ ủng hộ khi về với quy nhơn,0,0,0,0,4,0
"Ghé đây vài lần, hải sản ở nhà hàng Hướng Dương rất tươi ngon, quán khá lớn nằm ngay eo gió nên rất dễ tìm.Mình khá bật ngờ vì trang trí khá ấn tượng và lịch sự. Bày biện cũng trang trọng và hấp dẫn.Quán để nhạc nhẹ nhàng, khách ra vào đông nhất là vào buổi tối Không gian trầm và nhẹ nhàng. Phục vụ nhiệt tình, nhanh nhẹn",0,0,5,5,0,0
"Bánh ít và bánh hồng mua về làm quà được, ăn cũng ngon.",0,0,0,4,0,0
"Phòng khá cũ. Mình ở 2 lần 1 lần ở phòng bình thường thì thấy ok. 1 lần ở studio view biển thất vọng thực sự. View biển đã bị chắn bởi công trình này thì không phải lỗi của khách sạn nhưng hơi bị trái so với kì vọng của mình . Phòng thì cực kì nóng nực. Lúc mới check in vô thì bật điều hoà đúng mode và nhiệt độ thấp nhưng vẫn cực kì nóng. Gọi nhân viên lễ tân thì bạn nói câu biết sao không ? ” nghe rất chối với khách hàng. Đến ngày hôm sau qua đêm rồi vẫn nóng và gọi lễ tân lần nữa thì lại có câu trả lời tương tự về việc phòng hấp hơi nhiều kính, không chủ động hỏi khách cần quạt hay cho người lên check, phải để mình yêu cầu mà vẫn còn lưỡng lự. Thực sự sau lần này chắc sẽ không quay lại nữa.",0,1,0,0,0,0
"Mức giá của khách sạn cực kỳ tốt. Gần biển cũng như các tiện ích cần thiết. Các bạn nhân viên cực kỳ nhiệt tình, nhất là các bạn lễ tân. Đồ ăn rất ngon, đa dạng. Có nhiều view để sống ảo. Chắc chắn sẽ quay lại khách sạn.",0,5,0,5,0,0
"Khách sạn đẹp, trang phục nhân viên sang trọng hơn nhiều ks khác, cách đối xử với nhân viên của ban giám đốc tốt",0,5,0,0,0,0
